"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.962962962962963,0.521739130434783,0.04,0.146989094357515,0.144212523719165,0.904083570750237,0.108728943338438,0.429305912596401,0.756756756756757,0.506802721088435,0.49811320754717,0.86,0.222222222222222,0.148148148148148,0.0740740740740741,0.348201642594166,0.917525773195876,0.628532974427995,0.616015160174091
0.962962962962963,0.521739130434783,0.0533333333333333,0.0772878141299194,0.0749525616698292,0.853276353276353,0.119193466054109,0.429305912596401,0.756756756756757,0.506802721088435,0.49811320754717,0.86,0.222222222222222,0.148148148148148,0.0740740740740741,0.357264231096007,0.917525773195876,0.678331090174966,0.668765713270871
0.962962962962963,0.521739130434783,0.0666666666666667,0.945945945945946,0.935483870967742,0.540835707502374,0.0625319040326697,0.429305912596401,0.756756756756757,0.506802721088435,0.49811320754717,0.86,0.222222222222222,0.148148148148148,0.0740740740740741,0.177570093457944,0.917525773195876,0.375504710632571,0.375547483555179
0.962962962962963,0.347826086956522,0.08,0.249407302038881,0.239563567362429,0.88034188034188,0.0661051556916794,0.372750642673522,0.672297297297297,0.319727891156463,0.40377358490566,0.86,0.222222222222222,0.148148148148148,0.0740740740740741,0.252761257434155,0.917525773195876,0.399730820995962,0.399516674630633
0.962962962962963,0.347826086956522,0.0933333333333333,0.0753911806543385,0.0725806451612903,0.819563152896486,0.107452782031649,0.408740359897172,0.726351351351351,0.459183673469388,0.452830188679245,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.482158028887001,0.917525773195876,0.620457604306864,0.608167353667053
0.962962962962963,0.347826086956522,0.106666666666667,0.955903271692745,0.865749525616698,0.594966761633428,0.0964777947932619,0.57840616966581,0.871621621621622,0.517006802721088,0.460377358490566,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.457235910506939,0.917525773195876,0.44414535666218,0.44386700001347
0.962962962962963,0.434782608695652,0.12,0.597913703176861,0.597722960151803,0.305318138651472,0.0944359367023992,0.429305912596401,0.756756756756757,0.506802721088435,0.49811320754717,0.86,0.222222222222222,0.148148148148148,0.0740740740740741,0.392664967431323,0.917525773195876,0.55585464333782,0.549716985196066
0.962962962962963,0.434782608695652,0.133333333333333,0.948790896159317,0.953984819734345,0.661443494776828,0.0936702399183257,0.429305912596401,0.756756756756757,0.506802721088435,0.49811320754717,0.86,0.222222222222222,0.148148148148148,0.0740740740740741,0.275559331634098,0.917525773195876,0.551816958277254,0.549668051304355
0.962962962962963,0.434782608695652,0.146666666666667,0.679943100995733,0.591555977229602,0.333333333333333,0.103624298111281,0.401028277634961,0.635135135135135,0.336734693877551,0.543396226415094,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.43726989521382,0.917525773195876,0.46971736204576,0.472065368844259
0.962962962962963,0.391304347826087,0.16,0.103840682788051,0.0706831119544592,0.814339981006648,0.10617662072486,0.393316195372751,0.804054054054054,0.224489795918367,0.543396226415094,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.447890116114415,0.917525773195876,0.566621803499327,0.556852991069958
0.962962962962963,0.391304347826087,0.173333333333333,0.177809388335704,0.161290322580645,0.94017094017094,0.110005104645227,0.406169665809769,0.685810810810811,0.435374149659864,0.418867924528302,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.451005380911923,0.917525773195876,0.601615074024226,0.594873690367971
0.962962962962963,0.304347826086957,0.186666666666667,0.294926505452821,0.287950664136622,0.0622032288698955,0.10490045941807,0.437017994858612,0.760135135135135,0.5,0.562264150943396,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.495185499858397,0.917525773195876,0.598923283983849,0.590927672625859
0.962962962962963,0.304347826086957,0.2,0.636794689426268,0.633776091081594,0.442070275403609,0.117406840224604,0.457583547557841,0.790540540540541,0.517006802721088,0.584905660377358,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.476777116964033,0.917525773195876,0.672947510094213,0.654943064946324
0.962962962962963,0.304347826086957,0.213333333333333,0.917022285443338,0.925047438330171,0.667616334283001,0.103624298111281,0.38560411311054,0.608108108108108,0.530612244897959,0.483018867924528,0.94,0.222222222222222,0.148148148148148,0.0740740740740741,0.355848201642594,0.917525773195876,0.598923283983849,0.600272796273341
0.962962962962963,0,0.226666666666667,0.176386913229019,0.165559772296015,0.761633428300095,0.0571720265441552,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.223024638912489,0.762886597938144,0.348586810228802,0.346103256735799
0.962962962962963,0,0.24,0.221906116642959,0.2073055028463,0.737416904083571,0.0421133231240429,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.232795242141037,0.762886597938144,0.26514131897712,0.26957076218789
0.962962962962963,0,0.253333333333333,0.585585585585586,0.580170777988615,0.112060778727445,0.0533435426237876,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.23322005097706,0.762886597938144,0.332436069986541,0.331282781211707
0.962962962962963,0,0.266666666666667,0.1683262209578,0.157969639468691,0.734093067426401,0.0548749361919347,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.274001699235344,0.762886597938144,0.333781965006729,0.336324508092367
0.962962962962963,0,0.268,0.969179706021811,0.926944971537002,0.442545109211776,0.0380296069423175,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.252336448598131,0.762886597938144,0.220726783310902,0.225971446484739
0.962962962962963,0.0434782608695652,0.28,0.668563300142248,0.644686907020873,0.117283950617284,0.0421133231240429,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.233644859813084,0.762886597938144,0.262449528936743,0.256406615926002
0.962962962962963,0.0434782608695652,0.293333333333333,0.798482693219535,0.789373814041746,0.34377967711301,0.0487493619193466,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.231096006796941,0.762886597938144,0.304172274562584,0.303942727547663
0.962962962962963,0.0434782608695652,0.306666666666667,0.0469416785206259,0.0317836812144213,0.592117758784425,0.0561510974987238,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.273860096290003,0.762886597938144,0.34185733512786,0.334209419281602
0.962962962962963,0.0869565217391304,0.32,0.829777145566619,0.808823529411765,0.409306742640076,0.0530883103624298,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.291985273293685,0.762886597938144,0.317631224764468,0.316262408240519
0.962962962962963,0.0869565217391304,0.333333333333333,0.726884779516358,0.716793168880455,0.232668566001899,0.0459418070444104,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.265505522514868,0.762886597938144,0.294751009421265,0.287467207498966
0.962962962962963,0.0869565217391304,0.346666666666667,0.343290659080133,0.348671726755218,0.895061728395062,0.0431342521694742,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.290710846785613,0.762886597938144,0.283983849259758,0.29219500812001
0.962962962962963,0.173913043478261,0.36,0.394499762920816,0.388045540796964,0.984805318138651,0.0520673813169985,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.416171056357972,0.762886597938144,0.32436069986541,0.330220620801705
0.962962962962963,0.173913043478261,0.373333333333333,0.434329065908013,0.425047438330171,0.0427350427350427,0.0584481878509444,0.508997429305913,0.75,0.486394557823129,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.399320305862362,0.762886597938144,0.351278600269179,0.353125382017818
0.962962962962963,0.173913043478261,0.386666666666667,0.34850640113798,0.346774193548387,0.9667616334283,0.0569167942827973,0.519280205655527,0.814189189189189,0.404761904761905,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.390965732087227,0.762886597938144,0.349932705248991,0.359366849115497
0.962962962962963,0.130434782608696,0.4,0.0241820768136558,0.999525616698292,0.55982905982906,0.0538540071465033,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.382186349476069,0.762886597938144,0.31628532974428,0.436018379730344
0.962962962962963,0.130434782608696,0.413333333333333,0.308202939781887,0.287001897533207,0.886039886039886,0.0561510974987238,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.38119512885868,0.762886597938144,0.327052489905787,0.331682372207405
0.962962962962963,0.130434782608696,0.426666666666667,0.502607871028924,0.503795066413662,0.0740740740740741,0.0535987748851455,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.324270744831493,0.762886597938144,0.337819650067295,0.336391878979435
0.962962962962963,0.130434782608696,0.44,0.76339497392129,0.701612903225806,0.214150047483381,0.0454313425216947,0.555269922879177,0.777027027027027,0.503401360544218,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.331492495043897,0.762886597938144,0.236877523553163,0.243817471936504
0.962962962962963,0.217391304347826,0.453333333333333,0.963963963963964,0.918406072106262,0.490503323836657,0.0487493619193466,0.622107969151671,0.851351351351351,0.591836734693878,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.279807419994336,0.762886597938144,0.267833109017497,0.266220368282696
0.962962962962963,0.217391304347826,0.466666666666667,0.451398767188241,0.391366223908918,0.987654320987654,0.0520673813169985,0.583547557840617,0.753378378378378,0.591836734693878,0.505660377358491,0.985,0.222222222222222,0.148148148148148,0.0740740740740741,0.392098555649958,0.762886597938144,0.270524899057873,0.27575316721
0.962962962962963,0.260869565217391,0.48,0.431958274063537,0.43595825426945,0.258784425451092,0.120469627360898,0.660668380462725,0.908783783783784,0.534013605442177,0.558490566037736,0.87,0.222222222222222,0.148148148148148,0.0740740740740741,0.626309827244407,0.958762886597938,0.686406460296097,0.684990197735154
0.962962962962963,0.260869565217391,0.493333333333333,0.769559032716927,0.761859582542694,0.50997150997151,0.0936702399183257,0.439588688946015,0.648648648648649,0.520408163265306,0.535849056603774,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.463891248937978,0.958762886597938,0.539703903095559,0.529538102190372
0.962962962962963,0.565217391304348,0.506666666666667,0.377430061640588,0.385199240986717,0.235517568850902,0.132465543644717,0.557840616966581,0.695945945945946,0.642857142857143,0.535849056603774,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.649391107335033,0.958762886597938,0.759084791386272,0.752738958390133
0.962962962962963,0.565217391304348,0.52,0.81981981981982,0.824952561669829,0.63960113960114,0.127871362940276,0.61439588688946,0.847972972972973,0.63265306122449,0.550943396226415,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.670065137354857,0.958762886597938,0.73485868102288,0.718981619044776
0.962962962962963,0.565217391304348,0.533333333333333,0.119487908961593,0.109108159392789,0.965811965811966,0.146758550280755,0.655526992287918,0.885135135135135,0.612244897959184,0.520754716981132,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.674030019824412,0.958762886597938,0.802153432032301,0.772464959392291
0.962962962962963,0.565217391304348,0.546666666666667,0.449976292081555,0.447343453510436,0.291547958214625,0.126339969372129,0.473007712082262,0.648648648648649,0.540816326530612,0.550943396226415,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.630699518549986,0.958762886597938,0.716016150740242,0.697777700076893
0.962962962962963,0.608695652173913,0.56,0.818871503082029,0.819259962049336,0.632478632478632,0.126595201633486,0.658097686375321,0.89527027027027,0.537414965986395,0.524528301886792,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.561455678278108,0.958762886597938,0.722745625841184,0.710062260692416
0.962962962962963,0.608695652173913,0.573333333333333,0.946894262683736,0.954459203036053,0.789648622981956,0.137570188871873,0.683804627249357,0.908783783783784,0.557823129251701,0.479245283018868,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.537807986406117,0.958762886597938,0.78600269179004,0.772231213561887
0.962962962962963,0.608695652173913,0.586666666666667,0.88715030820294,0.881878557874763,0.718898385565052,0.132210311383359,0.686375321336761,0.949324324324324,0.581632653061224,0.528301886792453,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.622344944774851,0.958762886597938,0.737550471063257,0.729286199660797
0.962962962962963,0.608695652173913,0.6,0.461830251303936,0.466793168880455,0.351851851851852,0.140632976008167,0.665809768637532,0.878378378378378,0.642857142857143,0.535849056603774,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.651090342679128,0.958762886597938,0.798115746971736,0.795093516345977
0.962962962962963,0.739130434782609,0.613333333333333,0.550972024656235,0.561669829222011,0.303893637226971,0.102858601327208,0.629820051413882,0.922297297297297,0.527210884353742,0.509433962264151,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.489379779099405,0.958762886597938,0.601615074024226,0.607644004886754
0.962962962962963,0.739130434782609,0.626666666666667,0.588904694167852,0.56831119544592,0.150522317188984,0.0638080653394589,0.606683804627249,0.891891891891892,0.493197278911565,0.464150943396226,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.354007363353158,0.958762886597938,0.374158815612382,0.365335498738758
0.962962962962963,0.739130434782609,0.64,0.778093883357041,0.774193548387097,0.574074074074074,0.119448698315467,0.627249357326478,0.898648648648649,0.5,0.486792452830189,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.556499575191164,0.958762886597938,0.679676985195155,0.660717462869271
0.962962962962963,0.826086956521739,0.653333333333333,0.836889521100047,0.704933586337761,0.199430199430199,0.0426237876467586,0.637532133676093,0.881756756756757,0.510204081632653,0.456603773584906,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.32851883319173,0.958762886597938,0.162853297442799,0.18086987108441
0.962962962962963,0.826086956521739,0.666666666666667,0.263157894736842,0.256641366223909,0.838081671415005,0.0520673813169985,0.647814910025707,0.881756756756757,0.598639455782313,0.513207547169811,0.87,0.222222222222222,0.148148148148148,0.0740740740740741,0.364627584253753,0.958762886597938,0.331090174966353,0.315323244046258
0.962962962962963,0.826086956521739,0.68,0.188715030820294,0.186432637571157,0.804843304843305,0.0630423685553854,0.647814910025707,0.881756756756757,0.598639455782313,0.513207547169811,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.393656188048711,0.958762886597938,0.388963660834455,0.378365353211921
0.962962962962963,0.782608695652174,0.693333333333333,0.215742057847321,0.214421252371917,0.878442545109212,0.0735068912710567,0.640102827763496,0.881756756756757,0.571428571428571,0.486792452830189,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.46856414613424,0.958762886597938,0.442799461641992,0.433195204246853
0.962962962962963,0.782608695652174,0.706666666666667,0.817449027975344,0.806925996204934,0.517568850902184,0.0821847881572231,0.6426735218509,0.881756756756757,0.571428571428571,0.486792452830189,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.451430189747947,0.958762886597938,0.476446837146703,0.466201451298576
0.962962962962963,0.782608695652174,0.72,0.296823138928402,0.295540796963947,0.177587844254511,0.150076569678407,0.411311053984576,0.628378378378378,0.54421768707483,0.516981132075472,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.554800339847069,0.958762886597938,0.842530282637954,0.81903918971566
0.962962962962963,0.695652173913043,0.733333333333333,0.883357041251778,0.88899430740038,0.747388414055081,0.139867279224094,0.498714652956298,0.824324324324324,0.513605442176871,0.486792452830189,0.725,0.222222222222222,0.148148148148148,0.0740740740740741,0.535259133389975,0.958762886597938,0.795423956931359,0.772728194657749
0.962962962962963,0.695652173913043,0.746666666666667,0.491702228544334,0.49573055028463,0.405033238366572,0.147013782542113,0.650385604113111,0.888513513513513,0.598639455782313,0.558490566037736,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.637354856981025,0.958762886597938,0.826379542395693,0.809125007278912
0.962962962962963,0.652173913043478,0.76,0.5841631104789,0.574003795066414,0.350902184235518,0.113578356304237,0.632390745501285,0.875,0.598639455782313,0.535849056603774,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.523647691871991,0.958762886597938,0.63257065948856,0.622257835844156
0.962962962962963,0.652173913043478,0.773333333333333,0.405879563774301,0.407495256166983,0.262108262108262,0.13093415007657,0.634961439588689,0.875,0.608843537414966,0.535849056603774,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.65916171056358,0.958762886597938,0.744279946164199,0.73233946547592
0.962962962962963,0.695652173913043,0.786666666666667,0.52868658131816,0.5426944971537,0.42355175688509,0.139867279224094,0.511568123393316,0.783783783783784,0.58843537414966,0.513207547169811,0.435,0.222222222222222,0.148148148148148,0.0740740740740741,0.537383177570094,0.958762886597938,0.799461641991925,0.802777515604137
0.962962962962963,0.652173913043478,0.8,0.423423423423423,0.426944971537002,0.302469135802469,0.138080653394589,0.416452442159383,0.716216216216216,0.41156462585034,0.407547169811321,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.573633531577457,0.958762886597938,0.780619111709287,0.763600979079607
0.962962962962963,0.652173913043478,0.813333333333333,0.293978188715031,0.277514231499051,0.0351377018043685,0.097753956100051,0.434447300771208,0.662162162162162,0.585034013605442,0.50188679245283,0.885,0.222222222222222,0.148148148148148,0.0740740740740741,0.458368734069669,0.958762886597938,0.549125168236878,0.535578011774592
0.962962962962963,0.869565217391304,0.826666666666667,0.704599336178284,0.676470588235294,0.254036087369421,0.0602348136804492,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.532568677428491,0.77319587628866,0.34185733512786,0.338206203186964
0.962962962962963,0.869565217391304,0.84,0.045045045045045,0.0412713472485769,0.56315289648623,0.0469627360898418,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.164117813650524,0.77319587628866,0.304172274562584,0.286962799475265
0.962962962962963,0.869565217391304,0.853333333333333,0.720246562351825,0.714895635673624,0.377492877492877,0.0719754977029096,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.416595865193996,0.77319587628866,0.440107671601615,0.421639905725562
0.962962962962963,0.956521739130435,0.866666666666667,0.133238501659554,0.132827324478178,0.61633428300095,0.0398162327718224,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.37213254035684,0.77319587628866,0.269179004037685,0.251888459183044
0.962962962962963,0.956521739130435,0.88,0.820293978188715,0.815939278937381,0.530864197530864,0.0875446656457376,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.407250070801473,0.77319587628866,0.514131897711978,0.498435231959131
0.962962962962963,0.956521739130435,0.893333333333333,0.805120910384068,0.800759013282732,0.304843304843305,0.0395610005104645,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.241291418861512,0.77319587628866,0.266487213997308,0.250231593014401
0.962962962962963,0.956521739130435,0.906666666666667,0.0957799905168326,0.0958254269449715,0.666666666666667,0.0592138846350179,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.32851883319173,0.77319587628866,0.370121130551817,0.358591483362386
0.962962962962963,0.91304347826087,0.92,0.411569464201043,0.412713472485769,0.090693257359924,0.0750382848392037,0.42159383033419,0.614864864864865,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.405409232512036,0.77319587628866,0.452220726783311,0.446436965726003
0.962962962962963,0.91304347826087,0.933333333333333,0.12280701754386,0.123814041745731,0.752136752136752,0.0706993363961205,0.467866323907455,0.655405405405405,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.412630982724441,0.77319587628866,0.429340511440108,0.419795394732891
0.962962962962963,0.91304347826087,0.946666666666667,0.266002844950213,0.263282732447818,0.0218423551756885,0.0967330270546197,0.568123393316195,0.807432432432432,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.418436703483433,0.77319587628866,0.566621803499327,0.553211441079007
0.962962962962963,0.91304347826087,0.96,0.350403034613561,0.351518026565465,0.989553656220323,0.0610005104645227,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.43613707165109,0.77319587628866,0.375504710632571,0.368721762608346
0.962962962962963,1,0.973333333333333,0.899952584163111,0.908444022770398,0.503798670465337,0.054364471669219,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.337015009912206,0.77319587628866,0.344549125168237,0.342296895861546
0.962962962962963,1,0.986666666666667,0.369369369369369,0.373339658444023,0.971035137701804,0.0510464522715671,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.293118096856415,0.77319587628866,0.327052489905787,0.319501612999795
0.962962962962963,1,1,0.724988146040778,0.721537001897533,0.313865147198481,0.0594691168963757,0.483290488431877,0.668918918918919,0.591836734693878,0.505660377358491,0.44,0.222222222222222,0.148148148148148,0.0740740740740741,0.293118096856415,0.77319587628866,0.370121130551817,0.359385131026517
1,0.478260869565217,0,0.653390232337601,0.652277039848197,0.432573599240266,0.107963246554364,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.348484848484849,0.845360824742268,0.627187079407806,0.626401024236261
1,0.478260869565217,0.0133333333333333,0.635846372688478,0.631404174573055,0.349477682811016,0.0952016334864727,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.339563862928349,0.845360824742268,0.559892328398385,0.557237754469928
1,0.478260869565217,0.0266666666666667,0.738264580369844,0.736242884250474,0.490978157644824,0.0941807044410413,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.303596714811668,0.845360824742268,0.551816958277254,0.554296826063839
1,0.521739130434783,0.04,0.159791370317686,0.15607210626186,0.92687559354226,0.110005104645227,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.348201642594166,0.845360824742268,0.637954239569314,0.633061543758333
1,0.521739130434783,0.0533333333333333,0.0981507823613087,0.094876660341556,0.877492877492878,0.121235324144972,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.357264231096007,0.845360824742268,0.691790040376851,0.690418744858034
1,0.521739130434783,0.0666666666666667,0.935988620199147,0.941650853889943,0.554131054131054,0.0645737621235324,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.177570093457944,0.845360824742268,0.401076716016151,0.405868538052897
1,0.347826086956522,0.08,0.239924134660977,0.238140417457305,0.892687559354226,0.0686574783052578,0.457583547557841,0.618243243243243,0.663265306122449,0.554716981132075,0.825,0,0.0740740740740741,0.111111111111111,0.252761257434155,0.845360824742268,0.421265141318977,0.420331480379391
1,0.347826086956522,0.0933333333333333,0.0825035561877667,0.0853889943074004,0.836182336182336,0.110260336906585,0.334190231362468,0.550675675675676,0.387755102040816,0.426415094339623,0.875,0,0.0740740740740741,0.111111111111111,0.482158028887001,0.845360824742268,0.639300134589502,0.644931942486568
1,0.347826086956522,0.106666666666667,0.953532479848269,0.947343453510436,0.668091168091168,0.0972434915773354,0.419023136246787,0.618243243243243,0.564625850340136,0.554716981132075,0.875,0,0.0740740740740741,0.111111111111111,0.457235910506939,0.845360824742268,0.557200538358008,0.569633599508667
1,0.434782608695652,0.12,0.602181128496918,0.605787476280835,0.346153846153846,0.102858601327208,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.392664967431323,0.845360824742268,0.601615074024226,0.604945836271522
1,0.434782608695652,0.133333333333333,0.95542911332385,0.960626185958254,0.675213675213675,0.0957120980091884,0.362467866323907,0.584459459459459,0.459183673469388,0.475471698113208,0.825,0,0.0740740740740741,0.111111111111111,0.275559331634098,0.845360824742268,0.56393001345895,0.567654254469886
1,0.434782608695652,0.146666666666667,0.675675675675676,0.669354838709677,0.477207977207977,0.115109749872384,0.377892030848329,0.611486486486487,0.452380952380952,0.547169811320755,0.875,0,0.0740740740740741,0.111111111111111,0.43726989521382,0.845360824742268,0.663526244952894,0.652418526335538
1,0.391304347826087,0.16,0.10194404931247,0.0920303605313093,0.836657169990503,0.10847371107708,0.395886889460154,0.621621621621622,0.472789115646259,0.573584905660377,0.875,0,0.0740740740740741,0.111111111111111,0.447890116114415,0.845360824742268,0.616419919246299,0.61428147285069
1,0.391304347826087,0.173333333333333,0.181128496917971,0.173624288425047,0.967236467236467,0.111281265952016,0.339331619537275,0.560810810810811,0.394557823129252,0.437735849056604,0.875,0,0.0740740740740741,0.111111111111111,0.451005380911923,0.845360824742268,0.639300134589502,0.631690053071832
1,0.304347826086957,0.186666666666667,0.297297297297297,0.288899430740038,0.0754985754985755,0.110515569167943,0.347043701799486,0.567567567567568,0.431972789115646,0.449056603773585,0.875,0,0.0740740740740741,0.111111111111111,0.495185499858397,0.845360824742268,0.625841184387618,0.626911770474998
1,0.304347826086957,0.2,0.63963963963964,0.636622390891841,0.447768281101614,0.119448698315467,0.3573264781491,0.577702702702703,0.445578231292517,0.467924528301887,0.875,0,0.0740740740740741,0.111111111111111,0.476777116964033,0.845360824742268,0.68371467025572,0.677574336619456
1,0.304347826086957,0.213333333333333,0.927453769559033,0.934535104364326,0.682336182336182,0.105921388463502,0.341902313624679,0.564189189189189,0.401360544217687,0.441509433962264,0.875,0,0.0740740740740741,0.111111111111111,0.355848201642594,0.845360824742268,0.617765814266487,0.621654445745184
1,0,0.226666666666667,0.185395922238028,0.180265654648956,0.791073124406458,0.0602348136804492,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.223024638912489,0.721649484536082,0.374158815612382,0.36994292580286
1,0,0.24,0.219061166429587,0.217741935483871,0.749762583095916,0.0421133231240429,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.232795242141037,0.721649484536082,0.279946164199192,0.283256897145737
1,0,0.253333333333333,0.593172119487909,0.586812144212524,0.131528964862298,0.0564063297600817,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.23322005097706,0.721649484536082,0.349932705248991,0.346034716178154
1,0,0.266666666666667,0.184447605500237,0.176470588235294,0.767806267806268,0.0553854007146503,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.274001699235344,0.721649484536082,0.345895020188425,0.34336927064872
